id,sales_predictions
3022936,0.0
3022969,0.0
3023002,0.10214249289796962
3023035,0.0
3023068,0.0
3023101,0.0
3023134,0.0
3023167,0.0
3023200,0.0
3023233,0.0
3023266,0.0
3023299,0.0
3023332,0.0
3023365,0.0
3023398,0.0
3023431,0.0
3023464,0.0
3023497,0.0
3023530,0.0
3023563,0.09365456961225394
3023596,0.0
3023629,0.07751959190614355
3023662,0.0
3023695,0.0017154164510939651
3023728,0.0
3023761,0.0
3023794,0.0
3023827,0.0
3023860,0.0
3023893,0.0
3023926,0.0
3023959,0.0
3023992,0.0
3024025,0.0
3022277,363.5076265360442
3022310,99.91377824358176
3022343,686.6467421970256
3022376,151.3365367167445
3022409,107.38479832057969
3022442,113.33821256146788
3022475,142.83759779702402
3022508,156.92915901538603
3022541,356.1300508694823
3022574,402.8577329529125
3022607,166.96966467051715
3022640,838.8734945769387
3022673,687.7232062303356
3022706,755.6484396510763
3022739,145.99971660301887
3022772,295.67162116825386
3022805,989.429522428474
3022838,365.25974607820274
3022871,195.15016395615638
3022904,835.3458196444628
3022937,716.5711556957459
3022970,866.1283219230797
3023003,1544.0281448869803
3023036,183.381817264859
3023069,572.3725916967329
3023102,110.97576609311132
3023135,279.5204831759556
3023168,660.4819353462676
3023201,116.16760392625487
3023234,660.1506382336077
3023267,593.5877144409952
3023300,579.3685261699
3023333,698.468306902668
3023366,518.3790826649202
3023399,467.14374456904386
3023432,653.7989748647572
3023465,690.2720912827003
3023498,470.9648614743232
3023531,1953.4455849757474
3023564,1575.5333705044752
3023597,1219.5342380462548
3023630,1433.8102300373503
3023663,1008.7560302556357
3023696,1611.937427333776
3023729,410.2504970770164
3023762,758.8926141671358
3023795,1101.2143306396088
3023828,149.4465470881521
3023861,798.9223784572359
3023894,268.7515226679473
3023927,688.0804689436251
3023960,844.1271997622329
3023993,1027.241519910036
3024026,579.4171292418285
3022278,13.13814436695526
3022311,4.882223093943753
3022344,18.356910016099
3022377,12.531774396417935
3022410,6.5131929053878235
3022443,8.509170306343474
3022476,5.478760265782559
3022509,6.394123512224075
3022542,9.545809644217641
3022575,1.755106979067925
3022608,9.89094265203523
3022641,16.00598389002725
3022674,10.767491732976133
3022707,10.263234937275419
3022740,9.015620369499327
3022773,16.30440373459989
3022806,20.284468272933143
3022839,7.87789427455407
3022872,6.953039368741329
3022905,21.27876461623271
3022938,16.512427980124702
3022971,13.964429675634431
3023004,52.69621057886398
3023037,3.5157614144514913
3023070,11.904266627331126
3023103,5.350366859674314
3023136,9.574417535461794
3023169,10.821792535945162
3023202,2.663397335434224
3023235,8.657789584865736
3023268,12.122120142504235
3023301,18.296720366687932
3023334,11.18468653638677
3023367,11.345631801958893
3023400,11.001153831828379
3023433,16.586746056669906
3023466,14.399606735574707
3023499,11.16564201913261
3023532,34.43094682431151
3023565,41.02997782939887
3023598,27.9434328557816
3023631,34.47479322904442
3023664,27.77316274204474
3023697,42.17472325224811
3023730,29.390097699326052
3023763,41.934320944507874
3023796,20.121845076365886
3023829,1.1783012118044986
3023862,13.205146508189543
3023895,6.018999871640307
3023928,16.94257223838944
3023961,20.710020088022425
3023994,25.56064406427074
3024027,18.531270435943718
3022279,573.9215229776647
3022312,749.1314962567031
3022345,2214.512353115384
3022378,905.2609101498239
3022411,862.6844873454291
3022444,882.9382836237914
3022477,909.4722614233958
3022510,887.3250762173627
3022543,1350.9412811300313
3022576,500.00350682002716
3022609,1150.702737454811
3022642,1008.0418313130073
3022675,1897.0167646505276
3022708,1816.6566289147165
3022741,668.7526279826544
3022774,528.8282962407666
3022807,1200.6224656470959
3022840,413.28029292248016
3022873,359.6677154972453
3022906,1011.2308376857006
3022939,1423.529161953818
3022972,1376.4193270970432
3023005,2290.7931373176007
3023038,638.2185195854307
3023071,1509.2647670289298
3023104,536.6305341867401
3023137,1076.4535591812555
3023170,903.3855398832995
3023203,559.027956132278
3023236,1190.457185994627
3023269,845.533987569502
3023302,1077.68569400408
3023335,1493.2514402896857
3023368,882.813529732482
3023401,1954.7932662236292
3023434,1148.1356908253983
3023467,1095.1798457069267
3023500,1372.5342533486196
3023533,2692.12396500347
3023566,2968.568508214827
3023599,2607.5453872678163
3023632,2624.671484020434
3023665,2484.3144966678765
3023698,2321.2029559637663
3023731,848.0303806819514
3023764,1830.233621200847
3023797,1478.7910249827723
3023830,314.6034281886822
3023863,1554.1749411802218
3023896,1354.8701735085228
3023929,1313.807149397451
3023962,1063.8643198363475
3023995,1333.2197114382827
3024028,2089.819495683598
3022280,709.1780500280876
3022313,352.89500418628796
3022346,782.9028643082656
3022379,479.9898026728179
3022412,329.3926772783819
3022445,394.53648508431195
3022478,403.6526005106084
3022511,312.5202363740463
3022544,920.330285788639
3022577,529.6239294310434
3022610,435.6927931253392
3022643,1114.5145032322914
3022676,1151.4395631918678
3022709,839.5384132668546
3022742,328.74585934367815
3022775,550.3478499756532
3022808,1621.617061665171
3022841,582.1915987368877
3022874,257.9893507645294
3022907,1273.5587318644832
3022940,1072.0725695236333
3022973,1034.951378632949
3023006,2744.826704227207
3023039,329.41776491232116
3023072,872.9349517383719
3023105,205.74192997267872
3023138,518.8665578745513
3023171,819.3830568928645
3023204,232.61327286215902
3023237,813.3899358011739
3023270,921.3701451661029
3023303,995.2273807637249
3023336,774.5776822367848
3023369,1016.4149558583929
3023402,758.9275298938805
3023435,905.9240108055027
3023468,1064.4656695486706
3023501,648.2528163791044
3023534,3333.589141558393
3023567,2961.081990375962
3023600,1996.6243080967608
3023633,2807.9967925000274
3023666,1694.1165890988614
3023699,3010.5471621616316
3023732,643.348791905008
3023765,1398.9928501730571
3023798,1858.1799081155204
3023831,221.46547464221862
3023864,877.7727723257133
3023897,321.6508202172346
3023930,1276.5581055066873
3023963,1588.5425371274694
3023996,1844.9607079196214
3024029,1082.2896864392058
3022281,124.65959642226578
3022314,287.71349248816057
3022347,605.4481286837041
3022380,278.48237385647195
3022413,207.7150812915539
3022446,251.6021251918491
3022479,316.38224854267526
3022512,193.97112293874204
3022545,628.8469749138272
3022578,198.44327449127263
3022611,396.10216644509194
3022644,275.1363940213428
3022677,898.9749750730535
3022710,496.0720653028924
3022743,178.40358796899895
3022776,131.97539379345824
3022809,327.5719085459496
3022842,131.40910313864953
3022875,74.93746338125744
3022908,325.19158853085617
3022941,510.6274751522303
3022974,410.71433940428403
3023007,457.11099682551253
3023040,140.17494439920068
3023073,332.30999578402503
3023106,123.73210508234587
3023139,213.89264225838116
3023172,262.1424733226671
3023205,120.3871041526619
3023238,317.0839709946694
3023271,158.86231942113028
3023304,163.23877010248066
3023337,275.4812821641954
3023370,242.36885623759463
3023403,354.6150633928616
3023436,250.10637215303964
3023469,200.9586549820075
3023502,389.0796513588528
3023535,662.2254050281922
3023568,795.5066261273465
3023601,920.6351442560833
3023634,732.7196628111792
3023667,752.3984451376012
3023700,521.7482346057895
3023733,219.4976300760091
3023766,522.957145999459
3023799,244.80904193291346
3023832,69.40659590006423
3023865,373.4688659582573
3023898,278.1864693871686
3023931,386.0671662062711
3023964,180.40686999887637
3023997,321.1710934304687
3024030,704.4825941944601
3022282,118.90644487980217
3022315,47.788372748045894
3022348,178.31473106122752
3022381,83.82180160039971
3022414,68.3393295139196
3022447,20.934104210540394
3022480,128.44613957776025
3022513,189.32001346141362
3022546,316.7662650009873
3022579,166.26728138507173
3022612,93.339225181751
3022645,185.05370361570687
3022678,181.6831215705669
3022711,344.16987595642956
3022744,57.83887573717473
3022777,45.42010263674878
3022810,219.09962635313198
3022843,107.21747172562337
3022876,24.863658157529727
3022909,249.64729802512213
3022942,368.2552667279625
3022975,304.43886268081286
3023008,535.387809024436
3023041,173.3134970454865
3023074,369.8435611343429
3023107,236.3160648080209
3023140,198.97271191003148
3023173,168.09102029072963
3023206,289.9448271875299
3023239,194.89919757681156
3023272,113.49424895733188
3023305,94.52640120768338
3023338,770.2267372814791
3023371,171.50373934225505
3023404,201.81787498318874
3023437,146.44187813757046
3023470,168.91377630903145
3023503,218.7947867705229
3023536,702.8433488922676
3023569,410.1599624227183
3023602,146.68141519395576
3023635,375.9457406603569
3023668,135.40882327551606
3023701,557.2691288616267
3023734,73.98825447568255
3023767,108.92131372529121
3023800,327.20197828831795
3023833,38.178435955673685
3023866,154.15949991567172
3023899,96.99960865208892
3023932,181.47321749481662
3023965,287.68973354238636
3023998,342.43935890550324
3024031,239.07918590774074
3022283,113.9296301102808
3022316,48.61900856465094
3022349,108.01154635081247
3022382,48.01167585543057
3022415,33.27320542163709
3022448,35.73801574472456
3022481,74.77104031643206
3022514,35.46416874816788
3022547,142.43217687764928
3022580,37.54692073328347
3022613,60.16442637091355
3022646,148.85857321040697
3022679,146.66082594470723
3022712,111.26296321473257
3022745,62.47497183712366
3022778,62.49340758638516
3022811,194.0245477790201
3022844,185.0361101364474
3022877,28.047784468062943
3022910,207.08423502297467
3022943,95.01295071378615
3022976,126.60947335394894
3023009,433.69354590427736
3023042,45.422587752904604
3023075,96.33091792082219
3023108,17.999875028951106
3023141,72.38878583758842
3023174,75.86557313125051
3023207,70.2381403080809
3023240,143.0594902011474
3023273,105.53969046836679
3023306,128.8019564513344
3023339,84.29271920614323
3023372,118.5060098908535
3023405,77.87599668051614
3023438,180.45264245429013
3023471,168.6904161057388
3023504,58.209359900309124
3023537,551.6113320717661
3023570,434.0940000652492
3023603,234.98221628155653
3023636,348.172339829791
3023669,207.99823134273836
3023702,461.002703719865
3023735,103.11974633484351
3023768,168.023898029844
3023801,330.99957610522284
3023834,57.41012232123221
3023867,250.17701591381785
3023900,50.24498100554516
3023933,191.37653203913732
3023966,278.47039132264695
3023999,217.60794974893565
3024032,109.46354687510153
3022284,2340.608317729568
3022317,2769.7119937287875
3022350,8154.414095348267
3022383,3150.670017698239
3022416,3335.045359737614
3022449,2256.906212880344
3022482,2970.3067112165954
3022515,2249.546505114163
3022548,5393.5252043132505
3022581,2233.370323400327
3022614,3874.131294849417
3022647,4652.409025979939
3022680,7546.212246548155
3022713,6122.186462913192
3022746,2496.1698287103477
3022779,2114.789623106722
3022812,4586.979708860362
3022845,1787.3148429892115
3022878,1409.3458425926392
3022911,4379.000112009339
3022944,5548.187758719145
3022977,5085.534665053336
3023010,9650.682444530341
3023043,1964.5360517697209
3023076,4920.861425062091
3023109,1781.9416087222587
3023142,3207.8243166287943
3023175,4317.611323475178
3023208,2250.468731227784
3023241,4868.096338675737
3023274,3304.35043031586
3023307,4015.498736414383
3023340,5412.231474189149
3023373,4015.617722022113
3023406,6276.573694956583
3023439,4064.9292072410813
3023472,4095.777977327075
3023505,4882.525548908592
3023538,12489.96015739922
3023571,14305.46841474946
3023604,11295.946490480414
3023637,12078.09787464119
3023670,10214.740528212538
3023703,9871.796246424832
3023736,3055.8489546060787
3023769,7295.116112480604
3023802,5495.0745942050335
3023835,1179.36511118789
3023868,4742.494776938077
3023901,3586.617910568531
3023934,5538.424243210828
3023967,4392.001744286315
3024000,5819.8080531712
3024033,7662.921875357008
3022285,15.36986386134685
3022318,3.0992950713037755
3022351,22.610055174452008
3022384,6.812239084013173
3022417,7.258425050869829
3022450,2.769704702102727
3022483,5.279106704831289
3022516,3.6364247731845953
3022549,8.763457521632734
3022582,9.768257106279613
3022615,10.009089120237045
3022648,37.43495983756528
3022681,16.37087740560874
3022714,20.118743883349484
3022747,3.9707415719522583
3022780,23.920243547936245
3022813,38.00060225012063
3022846,13.268191116304425
3022879,2.179035900009521
3022912,22.60050759089517
3022945,9.206772398221185
3022978,14.974110304461231
3023011,77.8631449016737
3023044,1.8356691655601125
3023077,9.040748466983445
3023110,1.2631425567841141
3023143,2.387336288051468
3023176,3.620330119326333
3023209,3.222485103665205
3023242,7.263126659073636
3023275,33.74453757799388
3023308,25.32777128244761
3023341,31.687685741211972
3023374,15.233996151758301
3023407,12.721611346680348
3023440,28.14351639043613
3023473,33.655115391159
3023506,2.613130634137584
3023539,69.33186943851118
3023572,86.20966365868486
3023605,45.51477738007776
3023638,70.14729727724092
3023671,51.79376329190553
3023704,71.31039306327047
3023737,21.710408203766942
3023770,59.206057507684655
3023803,28.818173352700157
3023836,8.361685286523063
3023869,24.681352566071986
3023902,9.440401296994455
3023935,31.67602454661165
3023968,39.6982675499363
3024001,34.660459542995916
3024034,8.901661828865448
3022286,1.0691943830448813
3022319,0.05219885759331011
3022352,0.14139135666130698
3022385,0.8264676270214268
3022418,0.19293154786265276
3022451,0.0
3022484,0.3963987682266559
3022517,0.0
3022550,0.6496909618360229
3022583,0.4279014960205898
3022616,0.5950165194766137
3022649,0.9002042351669344
3022682,0.5664308889778498
3022715,0.5039841692460312
3022748,0.2616749186398313
3022781,0.0
3022814,1.241269599179295
3022847,0.334647450184963
3022880,0.4183380717800089
3022913,2.2746800464343213
3022946,1.3006549692113596
3022979,0.8351887071704907
3023012,3.496913031525093
3023045,0.0
3023078,0.34126988630816313
3023111,0.0
3023144,0.0
3023177,1.1361817035066093
3023210,0.0
3023243,0.2540023745433989
3023276,1.283835005424763
3023309,0.9065310758377512
3023342,1.6044132592274343
3023375,0.6833607311084005
3023408,0.37668318529511446
3023441,0.78392585189761
3023474,0.8149520107056809
3023507,0.0
3023540,4.671567062245455
3023573,0.7308991800869147
3023606,0.7735447281896184
3023639,1.8682990050103054
3023672,0.5657201442270683
3023705,1.6320990179081583
3023738,0.3199122564471961
3023771,0.7293950894552861
3023804,0.9374617430386352
3023837,0.0
3023870,1.467119572694929
3023903,0.0
3023936,0.8518679730281586
3023969,2.735433762642186
3024002,2.1573301855440157
3024035,1.2363356539588553
3022287,26.53604695317938
3022320,12.048276680715832
3022353,44.21095254788982
3022386,18.84685795111269
3022419,16.245601394800328
3022452,20.519800014670974
3022485,12.135499588186462
3022518,20.755799220310127
3022551,35.045337415033956
3022584,24.768954348175324
3022617,22.353115609875918
3022650,29.499643218728202
3022683,40.65801710601273
3022716,52.33192916397369
3022749,38.91467310726717
3022782,11.80101924385743
3022815,26.051744714198673
3022848,21.342053520513232
3022881,15.42149006676706
3022914,25.77003881257341
3022947,41.15635747762095
3022980,35.201376351354625
3023013,82.79689024943411
3023046,16.02863584113494
3023079,32.064271648120034
3023112,11.269162349036861
3023145,44.42017153805066
3023178,50.279977709050925
3023211,14.806804895998102
3023244,33.95686166554795
3023277,31.870125473973587
3023310,43.408344497287345
3023343,42.58287184563857
3023376,21.89216118323704
3023409,33.35799140109397
3023442,32.083224850857185
3023475,26.19767868236297
3023508,25.42397199367868
3023541,130.06877722929863
3023574,82.14761354927576
3023607,44.257829846784006
3023640,73.94674113885539
3023673,57.01884039317571
3023706,74.52210838554583
3023739,29.19751650681726
3023772,79.04061925119116
3023805,40.02518114367013
3023838,9.901814254015093
3023871,34.71350634160523
3023904,29.30040216656166
3023937,31.269482331360344
3023970,28.438304792573877
3024003,54.60205976321094
3024036,70.67991333813418
3022288,25.56476604892151
3022321,9.534684221701959
3022354,25.492682691751686
3022387,17.672007237018306
3022420,14.853136833243747
