id,sales predictions
3023083,3.6201756580325704
3023116,0.8120415210723877
3023149,1.05647873878479
3023182,9.67436005190262
3023215,1.05647873878479
3023248,0.6865776007715844
3023281,30.13714080011398
3023314,37.87260783748979
3023347,11.012307623259952
3023380,33.82784604405497
3023413,0.22886934876441956
3023446,22.378923450971676
3023479,24.42420183493921
3023512,0.04488174617290497
3023545,57.447644791300256
3023578,56.60388817137597
3023611,58.72232517770297
3023644,64.33767579549803
3023677,49.78949903129007
3023710,45.05000976659993
3023743,20.242347722199735
3023776,21.235693326858893
3023809,2.373658549255614
3023842,0.0
3023875,4.841790658642162
3023908,1.8511426448822021
3023941,43.09402785226485
3023974,16.26241864383197
3024007,50.95562620205813
3024040,23.36956837829937
3022292,12.81098566448862
3022325,1.8023225774463554
3022358,2.9561644468196944
3022391,0.8238850000401049
3022424,1.2225826062799627
3022457,1.4327768087387085
3022490,1.4223900589435488
3022523,1.4175457216644205
3022556,0.0
3022589,0.0
3022622,3.2462571397895115
3022655,10.931818609047333
3022688,24.926158738270466
3022721,1.8255533802554593
3022754,0.0
3022787,4.474226044766011
3022820,23.64296778993718
3022853,11.530194456150252
3022886,6.521783468411736
3022919,26.590982937734196
3022952,3.6076176069998196
3022985,0.828569162064837
3023018,40.76316608040518
3023051,0.8178214430809021
3023084,2.437050208375348
3023117,0.8223536358508912
3023150,1.0416994066331378
3023183,6.055458812052471
3023216,1.0417125740329194
3023249,15.851091573231244
3023282,17.52809681279256
3023315,14.320099655191402
3023348,15.763336468523935
3023381,15.18207832599771
3023414,0.5383494406500872
3023447,17.900385015202936
3023480,25.918481143355045
3023513,2.2500229407317733
3023546,20.7838226834051
3023579,29.96622651301412
3023612,17.67045160994062
3023645,22.05938208901621
3023678,10.4204762370644
3023711,24.87849971500334
3023744,5.187679820464179
3023777,8.930918922284729
3023810,29.3979163729594
3023843,5.628706738598849
3023876,7.844894017003329
3023909,1.8511426448822021
3023942,11.605638981443889
3023975,30.905703160962897
3024008,27.88810644155766
3024041,6.676193674094958
3022293,4.207724317669596
3022326,4.856546044212127
3022359,9.572438463672391
3022392,4.510491992773298
3022425,3.5261152418677533
3022458,5.05416911054677
3022491,9.188472957516684
3022524,2.7129360523721395
3022557,13.097539022459848
3022590,22.640805563072746
3022623,12.30392882119512
3022656,4.761179624711224
3022689,22.798757802553247
3022722,11.306771583271948
3022755,7.6881187384504415
3022788,0.7875535702025003
3022821,6.133051704966688
3022854,0.0
3022887,0.0
3022920,5.490370538918716
3022953,2.855165973930944
3022986,5.265736273852509
3023019,37.43511851944044
3023052,3.631324789751406
3023085,15.742987260689276
3023118,1.2720710411160843
3023151,19.13158462470413
3023184,4.4501720956714585
3023217,0.6148098947853884
3023250,4.995292607791397
3023283,8.34644041107396
3023316,5.471255937332701
3023349,15.628812901570758
3023382,2.6728336816646983
3023415,10.823114057197792
3023448,6.122550979594519
3023481,32.66130179090494
3023514,2.0548562037927844
3023547,42.13406276714126
3023580,22.20485176992581
3023613,21.37580006045836
3023646,23.929573097036965
3023679,14.28078045498083
3023712,32.01477897465132
3023745,7.983868196446347
3023778,10.365053737677595
3023811,0.5655971828326978
3023844,0.0
3023877,6.079733455333757
3023910,5.973874041988437
3023943,8.175419722326922
3023976,5.217797509430386
3024009,27.353762244918457
3024042,13.427169122270609
3022294,115.77216968628068
3022327,16.398750458699674
3022360,59.455341509896144
3022393,44.107527160882974
3022426,44.18317455084147
3022459,20.955420047783775
3022492,36.25069260805233
3022525,43.291246743332565
3022558,51.68760960780456
3022591,79.38917420048466
3022624,42.82033172079643
3022657,121.20260149948834
3022690,78.08776920634128
3022723,102.07483165325806
3022756,30.025696999229094
3022789,63.906573751631456
3022822,123.84189898921993
3022855,205.11723016987673
3022888,32.196576946802935
3022921,216.89640811448544
3022954,101.13432656550359
3022987,176.27981451559006
3023020,301.13612311633284
3023053,65.28969140144943
3023086,26.88048649060871
3023119,76.12497175778098
3023152,98.6196372240401
3023185,62.078220050450426
3023218,55.16216621379952
3023251,192.94113082961877
3023284,136.70382354314208
3023317,92.92726252379302
3023350,82.94925784387078
3023383,104.16134447928269
3023416,113.277040722956
3023449,92.27000177385894
3023482,115.74882812624402
3023515,96.96260612746065
3023548,442.69126497539617
3023581,297.87846051833185
3023614,158.0927161580607
3023647,242.34732917478456
3023680,148.04092654801323
3023713,351.14867373067204
3023746,88.98726326121765
3023779,137.87129714013912
3023812,208.91197416789913
3023845,144.7719543618506
3023878,143.2283725993923
3023911,31.24681995305098
3023944,120.07467225052788
3023977,225.3002885223925
3024010,190.32490965224505
3024043,75.64739363126634
3022295,6.720366890770661
3022328,2.5842482622392113
3022361,4.500654327939999
3022394,2.843656097857336
3022427,2.5830112398120626
3022460,3.5172367866152263
3022493,3.4600704969108613
3022526,2.8331619012874905
3022559,3.599647642520207
3022592,0.0
3022625,6.322026153371592
3022658,10.238171307601798
3022691,0.29060792417571646
3022724,1.340671477735767
3022757,2.639449988850208
3022790,8.212157826611925
3022823,11.721695644966852
3022856,3.233457553139009
3022889,0.2992838165837789
3022922,5.7522809363483205
3022955,1.2050352193210097
3022988,0.8130713949756596
3023021,27.953884916040227
3023054,1.4633163478681013
3023087,2.0064605498906665
3023120,0.889745231820754
3023153,2.9843034696325925
3023186,3.7776615509442593
3023219,1.6419528904887657
3023252,2.2857426923439985
3023285,10.835632819959557
3023318,12.95851597874389
3023351,7.326793398213847
3023384,8.390268246894573
3023417,2.843994269887934
3023450,14.391248752599708
3023483,7.4840458408067665
3023516,3.8466472976141244
3023549,28.16421626242358
3023582,23.799069387324042
3023615,13.108077379137388
3023648,19.814709432641614
3023681,8.654570234909656
3023714,20.634595457818534
3023747,9.547926817032684
3023780,15.221980912414248
3023813,10.371040259618558
3023846,0.0
3023879,4.535876264369811
3023912,3.4341321795366717
3023945,8.843479703795435
3023978,14.556344408349037
3024011,18.3625477179421
3024044,4.220960434346534
3022296,276.04362021655
3022329,142.2821679730181
3022362,676.5155823881058
3022395,173.79868649309049
3022428,161.9499806536331
3022461,116.69176534513804
3022494,129.0523963802742
3022527,43.84279073030129
3022560,253.32024392233836
3022593,70.70806402655758
3022626,129.40537339617083
3022659,501.11343847982914
3022692,407.64590410380197
3022725,146.94581930960717
3022758,101.36185282343527
3022791,426.1847594312441
3022824,427.19290704702496
3022857,131.66556940415566
3022890,252.54598315216327
3022923,356.87664164294483
3022956,284.10845883387424
3022989,167.16093442621988
3023022,916.8717826648938
3023055,55.03429316142585
3023088,388.80569851255484
3023121,57.646466985926565
3023154,318.7766906327213
3023187,164.64061378114357
3023220,217.67619163463758
3023253,303.3394565973022
3023286,201.9611822561407
3023319,177.56251917708366
3023352,496.1757358246224
3023385,364.1793963561303
3023418,160.21636090446486
3023451,219.43926104779814
3023484,260.5639558118041
3023517,173.82029757634362
3023550,1056.8476330411506
3023583,1340.9939062342087
3023616,1127.04827300272
3023649,999.8718873815624
3023682,940.7894186742208
3023715,1007.8138887114167
3023748,220.0799637615168
3023781,485.56650680982574
3023814,658.0433015861803
3023847,74.5225923327902
3023880,373.69862754513014
3023913,52.38895503397987
3023946,498.5478454392753
3023979,516.8431351956019
3024012,535.8503498665966
3024045,403.36085294044506
3022297,156.49614896606911
3022330,196.660744118444
3022363,536.1221916551312
3022396,208.04372234981432
3022429,251.3201767912052
3022462,243.52000610573364
3022495,206.49499255470238
3022528,171.34536548556744
3022561,324.93158306545604
3022594,171.01193394852726
3022627,235.64510704870975
3022660,340.310818534465
3022693,584.4622575659885
3022726,478.8544934784617
3022759,179.5449704809787
3022792,140.4131219305799
3022825,347.1239600334343
3022858,110.53417638195629
3022891,135.77213839379579
3022924,267.28147670843884
3022957,423.7828255788089
3022990,370.82167600424293
3023023,745.4450001460087
3023056,122.20403451350987
3023089,350.0588894460208
3023122,77.07782943081932
3023155,256.9202331388693
3023188,305.3376703736943
3023221,82.0151710033469
3023254,314.2882073682959
3023287,250.25263847036373
3023320,446.1047397269748
3023353,385.7472378800991
3023386,285.0221005166591
3023419,388.3803563038263
3023452,372.00854154549177
3023485,401.2366336441375
3023518,292.2832946419438
3023551,698.7336758405236
3023584,908.6848036360706
3023617,953.265909969893
3023650,983.3306194857373
3023683,966.0912174191071
3023716,702.2612967429134
3023749,289.19847735487696
3023782,666.7377596587603
3023815,306.94089964633577
3023848,434.9597101867013
3023881,418.6038909232619
3023914,229.48919837401246
3023947,398.42364178425714
3023980,265.93653888616757
3024013,424.99590968638154
3024046,543.2297897821289
3022298,6.978833758195323
3022331,2.714253925319773
3022364,2.798847471882877
3022397,2.1808638796849427
3022430,2.338362444183953
3022463,2.9870081459194213
3022496,3.028294961567215
3022529,2.840550964646244
3022562,2.9885393999756036
3022595,0.0
3022628,5.2356902533993415
3022661,11.837137778860713
3022694,3.3584497213213664
3022727,1.2478822500034772
3022760,1.3875005415031112
3022793,8.322125105183657
3022826,18.114138222565945
3022859,1.5664209696193887
3022892,2.294533861508907
3022925,13.618664078276906
3022958,5.995184604160324
3022991,6.01391833673083
3023024,22.356458763673604
3023057,3.396758850944418
3023090,4.295865833807723
3023123,1.5528562045910597
3023156,3.1974795704212204
3023189,5.099706712104849
3023222,2.127448674847133
3023255,4.063455803367465
3023288,13.278140768402823
3023321,9.394696450620867
3023354,8.770680470215305
3023387,9.322242785788436
3023420,3.382624242437213
3023453,12.172910112084711
3023486,3.9425193469775017
3023519,2.4123131889221185
3023552,47.319737654043124
3023585,27.986474029126107
3023618,28.62194746113483
3023651,29.576102490311115
3023684,20.66911153138067
3023717,23.677563426100235
3023750,4.095090595662878
3023783,13.435818803876174
3023816,22.300386106439554
3023849,0.0
3023882,5.065329416774529
3023915,4.239449678647534
3023948,12.675290954985872
3023981,7.26073829209807
3024014,21.511336448798225
3024047,7.9521221361540455
3022299,10.93871083562879
3022332,7.480314355325063
3022365,19.85859865424106
3022398,9.377711997779764
3022431,8.165991973911765
3022464,8.589917842279222
3022497,8.621668604435646
3022530,6.38666426444925
3022563,13.470189983637107
3022596,3.017991716659729
3022629,11.162864284557859
3022662,12.72070701516472
3022695,7.350675827217813
3022728,9.444996507471865
3022761,6.372996272014355
3022794,9.327935379530995
3022827,12.861715701666782
3022860,2.896561043143727
3022893,2.4961831254096065
3022926,12.791467539510718
3022959,7.151415075826817
3022992,6.868562428060314
3023025,34.83217090267383
3023058,7.0780350672608074
3023091,11.385444016899394
3023124,3.114669921984452
3023157,8.033698603795369
3023190,9.670588727718824
3023223,2.7288878105759142
3023256,8.46905278804983
3023289,13.163732918573917
3023322,12.89369738738204
3023355,13.768089038551404
3023388,11.643085869192294
3023421,10.456296882850348
3023454,17.81578359893658
3023487,7.721981395453561
3023520,7.408865778024685
3023553,70.04847740398522
3023586,44.786270278116376
3023619,50.69501556407298
3023652,37.55348582141088
3023685,45.83888370488437
3023718,50.711374887986956
3023751,9.970078609973791
3023784,33.95439894563779
3023817,17.866868341299927
3023850,0.7422694960739706
3023883,8.622290561787118
3023916,8.733987697289207
3023949,16.331969055523214
3023982,24.121789645334406
3024015,23.766089527240382
3024048,15.004191804848935
3022300,339.97935559252164
3022333,167.7607436896847
3022366,466.4828417370266
3022399,185.9265384934086
3022432,126.94231183875394
3022465,63.17800040245628
3022498,146.65281565888733
3022531,66.55828902189305
3022564,405.4443956056088
3022597,164.44763362615132
3022630,168.77711863046258
3022663,599.4725505547766
3022696,491.04838685565466
3022729,226.2489951073188
3022762,118.73597103653523
3022795,313.4661766679797
3022828,618.9909259187215
3022861,126.22487912330487
3022894,129.66933993247895
3022927,488.94499681544244
3022960,283.03436630157296
3022993,282.80034566754074
3023026,1563.710593771416
3023059,121.71672775260674
3023092,145.19241544247382
3023125,58.28196721780306
3023158,238.79509048456174
3023191,142.01870485204572
3023224,75.02294531958806
3023257,155.68588310013763
3023290,267.0098012709024
3023323,161.53729541808573
3023356,277.54713440336604
3023389,548.0155531155584
3023422,184.47751456441642
3023455,211.8062022196895
3023488,295.8992077176772
3023521,258.1344967372806
3023554,1659.5338747597866
3023587,1656.199790994135
3023620,1109.9880072780545
3023653,1442.2972713667368
3023686,976.7389343640582
3023719,1366.4007119728085
3023752,233.0847007188614
3023785,449.7296317642486
3023818,1028.623341418203
3023851,80.38277798340917
3023884,296.2904231596298
3023917,69.92572680785557
3023950,733.989251588702
3023983,802.7187961066355
3024016,802.4431403437602
3024049,473.01440046903446
3022301,84.22428821458924
3022334,41.288236028385874
3022367,102.6594592663584
3022400,57.71932656483428
3022433,38.004523587565075
3022466,91.32761957450951
3022499,47.450224133820846
3022532,40.62625970927762
3022565,101.02659619841144
3022598,44.49459837993839
3022631,40.82086640497237
3022664,148.5322772957501
3022697,118.41906329078505
3022730,142.62392408821404
3022763,46.300103847098974
3022796,51.93143083051697
3022829,139.18261502806405
3022862,26.94320640143386
3022895,18.932241205210534
3022928,107.06170593548117
3022961,88.26990935528183
3022994,96.72687144982316
3023027,378.37651374227397
3023060,28.327546051729477
3023093,98.12379795700767
3023126,13.680636685747809
3023159,43.80059791633755
3023192,41.844857035026585
3023225,25.23281078281192
3023258,74.65127964733745
3023291,90.80490450742771
3023324,114.39620673704943
3023357,99.50686991093608
3023390,96.16714406834548
3023423,77.89126406081802
3023456,71.09885989906171
3023489,102.30746393288426
3023522,82.06346373296239
3023555,457.2738546143918
3023588,349.7762345177024
3023621,199.4282117856184
3023654,277.5459063024122
3023687,142.4978302581607
3023720,355.23601040680205
3023753,74.55545076548017
3023786,91.64930456045387
3023819,123.31291213302
3023852,20.774129242575235
3023885,116.016229603963
3023918,95.3808175809969
3023951,129.33271510779127
3023984,187.70208872054081
3024017,192.4406039473368
3024050,121.95534043915274
3022302,2682.54106686881
3022335,291.8611379464119
3022368,1644.4182890934978
3022401,408.75637208910706
3022434,233.43875326111214
3022467,425.4739805770362
3022500,805.2658933396242
3022533,674.1867214750605
3022566,1805.868369605625
3022599,1481.4636410567243
3022632,549.0977757193242
3022665,3313.448301823581
3022698,1487.7579591765198
3022731,1756.0328199756032
