id,sales predictions
3023368,895.08014
3023401,2036.1074
3023434,1114.1954
3023467,1234.333
3023500,1346.6222
3023533,2681.7283
3023566,2826.8145
3023599,2515.6267
3023632,2606.4475
3023665,2456.5732
3023698,2328.2832
3023731,856.23627
3023764,1788.0603
3023797,1460.721
3023830,899.4898
3023863,1353.0042
3023896,1273.5873
3023929,1342.7117
3023962,1054.5079
3023995,1348.2803
3024028,2001.8243
3022280,730.4113
3022313,365.10333
3022346,765.0918
3022379,465.4428
3022412,320.57803
3022445,402.14417
3022478,404.77722
3022511,286.30835
3022544,900.82806
3022577,513.99426
3022610,438.83112
3022643,1053.9288
3022676,1152.1167
3022709,909.913
3022742,344.49643
3022775,542.1385
3022808,1575.9382
3022841,486.5448
3022874,253.77068
3022907,1257.1388
3022940,1045.0098
3022973,968.55566
3023006,2727.6619
3023039,317.1504
3023072,859.5678
3023105,214.85577
3023138,516.7052
3023171,828.10254
3023204,236.16338
3023237,829.9758
3023270,933.1642
3023303,936.2871
3023336,778.776
3023369,1030.5398
3023402,767.9697
3023435,853.7244
3023468,1190.9373
3023501,636.20514
3023534,3444.1812
3023567,2920.424
3023600,2022.732
3023633,2883.9434
3023666,1714.6519
3023699,3078.685
3023732,621.0267
3023765,1391.712
3023798,1736.3726
3023831,765.9738
3023864,769.5826
3023897,348.36914
3023930,1268.836
3023963,1593.3906
3023996,1849.944
3024029,1052.2391
3022281,132.00743
3022314,308.52646
3022347,566.9576
3022380,253.0784
3022413,217.61667
3022446,247.00845
3022479,308.08865
3022512,179.87881
3022545,640.34344
3022578,209.35464
3022611,404.75952
3022644,267.66644
3022677,936.6177
3022710,517.33344
3022743,192.03746
3022776,143.05775
3022809,302.83505
3022842,122.83737
3022875,82.219376
3022908,310.42
3022941,487.02975
3022974,418.80682
3023007,439.47293
3023040,139.9796
3023073,336.53275
3023106,123.30607
3023139,209.15909
3023172,270.7672
3023205,128.45715
3023238,303.904
3023271,165.18452
3023304,163.39493
3023337,271.7452
3023370,242.78679
3023403,358.9069
3023436,247.6307
3023469,227.55818
3023502,377.49243
3023535,682.5702
3023568,784.509
3023601,878.95856
3023634,737.36835
3023667,737.35876
3023700,517.4262
3023733,219.89299
3023766,517.1477
3023799,240.28778
3023832,223.20181
3023865,365.98874
3023898,276.27286
3023931,385.98022
3023964,186.73077
3023997,310.9169
3024030,664.94794
3022282,123.69253
3022315,66.150604
3022348,232.4733
3022381,92.16499
3022414,74.00783
3022447,34.93556
3022480,167.36636
3022513,224.13333
3022546,404.49872
3022579,219.87466
3022612,141.36554
3022645,177.36136
3022678,245.71109
3022711,433.0775
3022744,106.42215
3022777,44.68468
3022810,211.20636
3022843,68.36921
3022876,23.234133
3022909,235.1655
3022942,422.92297
3022975,387.24255
3023008,524.60095
3023041,206.63182
3023074,420.92685
3023107,287.18057
3023140,269.3201
3023173,231.10934
3023206,326.45093
3023239,251.57376
3023272,114.78978
3023305,89.722435
3023338,951.135
3023371,173.5353
3023404,239.35553
3023437,138.99014
3023470,164.41696
3023503,224.12225
3023536,721.01245
3023569,398.51852
3023602,146.01578
3023635,391.93176
3023668,130.86902
3023701,553.93195
3023734,63.93727
3023767,103.865326
3023800,300.65445
3023833,10.033354
3023866,126.848595
3023899,137.74469
3023932,179.80956
3023965,286.13153
3023998,335.9912
3024031,288.08395
3022283,131.06757
3022316,56.91855
3022349,123.90653
3022382,56.704266
3022415,38.94564
3022448,56.88933
3022481,86.24957
3022514,45.840908
3022547,149.62392
3022580,44.58662
3022613,79.473595
3022646,179.3363
3022679,114.533936
3022712,89.001564
3022745,41.398914
3022778,80.90618
3022811,231.5642
3022844,162.47844
3022877,48.23235
3022910,218.1243
3022943,118.74821
3022976,116.76933
3023009,481.42184
3023042,56.69914
3023075,138.68686
3023108,28.089344
3023141,89.41918
3023174,103.155846
3023207,63.368908
3023240,148.19815
3023273,138.64117
3023306,158.28024
3023339,105.213806
3023372,149.00017
3023405,96.91758
3023438,222.64322
3023471,139.3557
3023504,74.73397
3023537,541.181
3023570,449.13037
3023603,376.03122
3023636,432.3494
3023669,325.14114
3023702,448.94348
3023735,127.85973
3023768,257.96844
3023801,367.35815
3023834,27.766312
3023867,205.67169
3023900,53.597466
3023933,231.02306
3023966,306.20676
3023999,244.41524
3024032,149.00017
3022284,2546.7517
3022317,2724.362
3022350,8892.821
3022383,3223.7375
3022416,3118.6777
3022449,2504.1177
3022482,2935.5728
3022515,2182.5007
3022548,5645.178
3022581,2181.4153
3022614,4007.669
3022647,4422.0967
3022680,6233.7803
3022713,5326.827
3022746,2759.2842
3022779,2294.3435
3022812,4248.9136
3022845,1504.3298
3022878,1556.7462
3022911,4370.6455
3022944,5118.0986
3022977,5039.3115
3023010,9126.818
3023043,1848.9215
3023076,5038.4214
3023109,1879.8665
3023142,3123.2512
3023175,4244.799
3023208,1957.855
3023241,4961.489
3023274,3086.3125
3023307,3939.4678
3023340,5399.4814
3023373,4159.8247
3023406,5648.127
3023439,3832.693
3023472,4683.459
3023505,4531.718
3023538,10562.092
3023571,11080.627
3023604,10190.125
3023637,10512.685
3023670,9393.072
3023703,8989.476
3023736,2998.0354
3023769,6995.01
3023802,5379.127
3023835,3122.7097
3023868,3387.2954
3023901,3339.221
3023934,5297.0776
3023967,4445.872
3024000,5282.7515
3024033,7022.2114
3022285,15.514897
3022318,4.138347
3022351,19.248943
3022384,6.6473627
3022417,6.832429
3022450,5.871002
3022483,6.832429
3022516,5.871002
3022549,10.27143
3022582,8.786331
3022615,12.539228
3022648,38.209934
3022681,7.9577513
3022714,8.670176
3022747,1.8398869
3022780,23.905
3022813,23.905
3022846,10.262795
3022879,4.1004996
3022912,23.905
3022945,10.262795
3022978,9.235148
3023011,77.88838
3023044,3.7280788
3023077,10.824249
3023110,3.0600564
3023143,3.7280788
3023176,4.6619525
3023209,4.6619525
3023242,7.3395553
3023275,37.77526
3023308,25.626652
3023341,33.17655
3023374,18.7508
3023407,13.858507
3023440,29.063469
3023473,23.184696
3023506,4.09662
3023539,72.43806
3023572,85.98345
3023605,47.217033
3023638,73.09753
3023671,49.720383
3023704,72.910614
3023737,24.529554
3023770,57.376907
3023803,31.288078
3023836,3.1283133
3023869,21.416405
3023902,12.817821
3023935,32.07945
3023968,39.084843
3024001,36.67817
3024034,10.300645
3022286,3.0801961
3022319,2.212589
3022352,1.9983077
3022385,2.3221705
3022418,2.1833744
3022451,2.1833744
3022484,2.1833744
3022517,2.1833744
3022550,2.507237
3022583,0.11157025
3022616,1.108377
3022649,2.4121745
3022682,0.0
3022715,0.0
3022748,0.0
3022781,2.1747384
3022814,2.4986007
3022847,2.1747384
3022880,2.4986007
3022913,4.1004996
3022946,2.4986007
3022979,0.0
3023012,7.4429145
3023045,2.0192592
3023078,2.0192592
3023111,2.0192592
3023144,2.0192592
3023177,3.0111437
3023210,2.0192592
3023243,1.9735645
3023276,2.9654489
3023309,2.2974267
3023342,2.9654489
3023375,2.5364516
3023408,2.2974267
3023441,2.2974267
3023474,0.0
3023507,1.4539245
3023540,6.102982
3023573,2.179835
3023606,2.179835
3023639,2.8478572
3023672,2.1702623
3023705,3.5948195
3023738,2.212589
3023771,3.7256875
3023804,3.4038322
3023837,0.0
3023870,1.5776851
3023903,4.012829
3023936,2.5364516
3023969,4.138347
3024002,4.138347
3024035,2.5364516
3022287,25.07586
3022320,13.967301
3022353,45.765827
3022386,19.248943
3022419,19.43401
3022452,19.43401
3022485,24.50034
3022518,19.43401
3022551,36.648952
3022584,22.428541
3022617,23.101484
3022650,34.133286
3022683,27.541136
3022716,67.23537
3022749,57.325874
3022782,16.22615
3022815,32.262276
3022848,23.905
3022881,15.014621
3022914,24.575583
3022947,45.355553
3022980,40.998077
3023013,87.27851
3023046,19.176655
3023079,32.505302
3023112,13.187265
3023145,48.918884
3023178,52.49856
3023211,17.820944
3023244,43.23856
3023277,37.058327
3023310,52.897793
3023343,46.360268
3023376,24.529554
3023409,42.888332
3023442,37.75658
3023475,23.57827
3023508,25.060654
3023541,150.48654
3023574,81.59765
3023607,46.5001
3023640,100.620705
3023673,66.77386
3023706,79.953674
3023739,34.482323
3023772,79.760376
3023805,41.60538
3023838,50.511963
3023871,25.806545
3023904,34.119835
3023937,34.257565
3023970,32.00359
3024003,56.110184
3024036,72.312965
3022288,27.249426
3022321,11.994338
3022354,25.45454
3022387,17.322767
3022420,18.799503
3022453,24.578259
3022486,23.28659
3022519,11.308379
3022552,39.59506
3022585,34.80677
3022618,12.997351
3022651,27.249426
3022684,37.8044
3022717,56.818665
3022750,35.86337
3022783,25.4521
3022816,73.671936
3022849,23.223738
3022882,11.369781
3022915,41.99918
3022948,26.164526
3022981,12.988402
3023014,81.50779
3023047,8.893562
3023080,27.125324
3023113,4.493136
3023146,28.008595
3023179,45.256332
3023212,11.2143
3023245,28.661488
3023278,32.3014
3023311,44.018917
3023344,28.661488
3023377,19.541143
3023410,28.047024
3023443,44.561565
3023476,40.002872
3023509,13.341088
3023542,141.99709
3023575,134.93257
3023608,75.97872
3023641,112.71733
3023674,55.806072
3023707,62.43465
3023740,42.738476
3023773,121.99707
3023806,42.4722
3023839,46.84827
3023872,35.37118
3023905,25.356182
3023938,79.96509
3023971,39.31599
3024004,57.993267
3024037,37.87109
3022289,0.87455827
3022322,0.99883544
3022355,0.7845544
3022388,0.7845544
3022421,0.96962076
3022454,0.96962076
3022487,0.96962076
3022520,0.96962076
3022553,0.96962076
3022586,0.0
3022619,0.0
3022652,0.87455827
3022685,0.0
3022718,0.0
3022751,0.0
3022784,0.96098644
3022817,0.96098644
3022850,0.96098644
3022883,0.96098644
3022916,0.96098644
3022949,0.96098644
3022982,0.0
3023015,4.4672933
3023048,0.80550665
3023081,0.80550665
3023114,0.80550665
3023147,0.80550665
3023180,0.80550665
3023213,0.80550665
3023246,0.75981194
3023279,0.75981194
3023312,0.75981194
3023345,0.75981194
3023378,0.99883544
3023411,0.75981194
3023444,0.75981194
3023477,0.0
3023510,0.24017268
3023543,1.232057
3023576,0.6422197
3023609,0.6422197
3023642,0.9660812
3023675,0.6326471
3023708,0.7791694
3023741,0.99883544
3023774,2.188073
3023807,2.1900804
3023840,0.0
3023873,0.0
3023906,2.7990768
3023939,0.99883544
3023972,0.99883544
3024005,0.99883544
3024038,0.99883544
3022290,186.99818
3022323,237.00784
3022356,659.71796
3022389,222.3687
3022422,207.65665
3022455,260.27243
3022488,269.73474
3022521,230.78915
3022554,411.85538
3022587,207.35393
3022620,253.352
3022653,374.28925
3022686,495.5409
3022719,469.00113
3022752,206.7605
3022785,196.73192
3022818,379.0876
3022851,131.6504
3022884,133.46455
3022917,300.5931
3022950,396.1663
3022983,352.49835
3023016,704.5941
3023049,153.50493
3023082,389.59933
3023115,138.04202
3023148,269.34073
3023181,300.24075
3023214,153.43484
3023247,278.00156
3023280,287.79584
3023313,433.52774
3023346,438.29492
3023379,340.8322
3023412,474.95026
3023445,324.51407
3023478,373.30966
3023511,294.12198
3023544,889.53143
3023577,914.59503
3023610,957.2297
3023643,909.9633
3023676,877.8495
3023709,732.0896
3023742,273.4175
3023775,593.05914
3023808,431.1177
3023841,143.75366
3023874,328.0281
3023907,313.4924
3023940,446.90717
3023973,328.6531
3024006,505.9975
3024039,613.27673
3022291,15.137909
3022324,9.9236555
3022357,18.871956
3022390,1.9451808
3022423,5.4940124
3022456,1.8063844
3022489,13.561097
3022522,1.8063844
3022555,3.732143
3022588,10.730083
3022621,11.4030285
3022654,35.506317
3022687,4.4691234
3022720,2.7380202
3022753,0.0
3022786,14.637631
3022819,18.461683
3022852,1.7977488
3022885,2.1216109
3022918,9.885806
3022951,1.7977488
3022984,0.0
3023017,73.251724
3023050,1.9661318
3023083,3.568029
3023116,1.6422689
3023149,1.6422689
3023182,9.730326
3023215,1.6422689
3023248,1.5965741
3023281,26.354107
3023314,35.0659
3023347,9.684631
3023380,31.03188
3023413,1.5965741
3023446,18.521542
3023479,21.585842
3023512,1.0769349
3023545,52.70461
3023578,43.377182
3023611,54.94837
3023644,53.919693
3023677,46.45925
3023710,28.706512
3023743,19.086237
3023776,41.793777
3023809,7.352039
3023842,0.0
3023875,4.8578696
3023908,3.6358397
3023941,38.03727
3023974,15.262187
3024007,46.71205
3024040,24.152567
3022292,12.706823
3022325,1.8355993
3022358,3.5470765
3022391,1.6213181
3022424,1.8063844
3022457,1.8063844
3022490,1.8063844
3022523,1.8063844
3022556,1.8063844
3022589,0.7264642
3022622,0.4075254
3022655,10.386084
3022688,21.836557
3022721,0.0
3022754,0.0
3022787,2.7896347
3022820,23.528013
3022853,14.637631
3022886,9.519012
3022919,23.528013
3022952,5.4853787
3022985,0.0
3023018,39.579967
3023051,1.6422689
3023084,2.634154
3023117,1.6422689
3023150,1.6422689
3023183,5.3298984
3023216,1.6422689
3023249,14.436457
3023282,17.809116
3023315,12.764582
3023348,14.436457
3023381,15.262187
3023414,1.5965741
3023447,17.809116
3023480,23.444942
3023513,2.068821
3023546,18.0019
3023579,28.353039
3023612,17.948948
3023645,23.727703
3023678,11.878206
3023711,23.54079
3023744,5.523227
3023777,7.6738935
3023810,31.77755
3023843,1.4617407
3023876,8.2968645
3023909,3.6358397
3023942,12.831101
3023975,28.777903
3024008,26.918802
3024041,6.484654
3022293,3.787218
3022326,3.9114957
3022359,9.859513
3022392,1.8209318
3022425,2.9484072
3022458,3.8822803
3022491,6.605577
3022524,2.2803855
3022557,10.061525
3022590,18.4476
3022623,8.645714
3022656,5.549088
3022689,18.298853
3022722,5.968108
3022755,6.0134563
3022788,7.743179
3022821,10.035945
3022854,1.947887
3022887,1.2943567
3022920,6.596943
3022953,3.8736484
3022986,3.4023373
3023019,28.208029
3023052,4.1013513
3023085,15.015476
3023118,2.1755936
3023151,18.59209
3023184,4.1013513
3023217,2.1755936
3023250,4.055657
3023283,3.3460722
3023316,5.8175282
3023349,7.995137
3023382,3.9114957
3023415,10.217955
3023448,6.778954
3023481,12.890462
3023514,2.6021447
3023547,28.047369
3023580,9.165446
3023613,10.12944
3023646,9.165446
3023679,5.498699
3023712,15.340674
3023745,6.634792
3023778,11.2549515
3023811,4.770798
3023844,0.0
3023877,4.999928
3023910,5.7036567
3023943,6.673829
3023976,5.673365
3024009,21.374247
3024042,6.8764954
3022294,117.47226
3022327,15.412326
3022360,57.963966
3022393,37.973125
3022426,38.15819
3022459,19.20716
3022492,26.411362
3022525,38.15819
3022558,48.462368
3022591,70.474174
3022624,36.0087
3022657,117.697014
3022690,71.60829
3022723,105.44556
3022756,21.260279
3022789,71.86537
3022822,122.4782
3022855,210.23956
3022888,31.259668
3022921,230.37857
3022954,93.56599
3022987,169.10072
3023020,299.87183
3023053,55.206787
3023086,24.370846
3023119,70.49122
3023152,101.04045
3023185,55.308983
3023218,47.123646
3023251,198.43353
3023284,133.83307
3023317,95.359344
3023350,74.47823
3023383,103.56836
3023416,104.22043
3023449,95.359344
3023482,101.56782
3023515,93.95644
3023548,437.64087
3023581,288.0934
3023614,151.423
3023647,242.72957
3023680,138.3456
3023713,328.7439
3023746,81.401794
3023779,134.87004
3023812,201.95032
3023845,102.41567
3023878,142.49788
3023911,29.101238
3023944,119.24466
3023977,238.92238
3024010,195.81033
3024043,71.53541
3022295,5.7809744
3022328,1.2561969
3022361,5.253397
3022394,2.5576537
3022427,2.0746984
3022460,2.7427201
3022493,2.7427201
3022526,2.0746984
3022559,3.6765933
3022592,0.6709153
3022625,2.2777357
3022658,9.806682
3022691,0.0
3022724,0.0
3022757,0.0
3022790,6.391256
3022823,14.582083
3022856,6.391256
3022889,1.7421999
3022922,6.391256
3022955,2.0660622
3022988,0.0
3023021,29.741198
3023054,1.9699064
3023087,2.2937686
3023120,1.9699064
3023153,2.9617908
3023186,3.8956647
3023219,1.9699064
3023252,2.2480738
3023285,12.333007
3023318,13.092219
3023351,6.5732675
3023384,9.344254
3023417,2.916096
3023450,13.092219
3023483,5.4496884
3023516,3.53602
3023549,26.571747
3023582,24.464985
3023615,15.109617
3023648,19.398655
3023681,10.348217
3023714,19.211742
3023747,9.344254
3023780,14.334904
3023813,14.013048
3023846,0.0
3023879,4.999928
3023912,4.10176
3023945,9.344254
3023978,14.682785
3024011,18.506834
3024044,4.943825
3022296,308.71362
3022329,148.41968
3022362,670.88196
3022395,183.96123
3022428,163.76797
3022461,126.70607
3022494,134.4301
3022527,45.2914
3022560,264.973
3022593,78.251144
3022626,128.56258
3022659,507.69974
3022692,323.15427
3022725,119.50574
3022758,72.931526
3022791,407.35864
3022824,426.09174
3022857,138.24786
3022890,242.78036
3022923,346.13586
3022956,274.91205
3022989,166.32048
3023022,906.8707
3023055,55.001102
3023088,414.59647
3023121,55.001102
3023154,332.04153
3023187,169.3552
3023220,219.75772
3023253,306.43106
3023286,203.4402
3023319,181.572
3023352,473.5905
3023385,366.73657
3023418,161.19368
3023451,220.31331
3023484,114.043846
3023517,181.25803
3023550,1004.23627
3023583,1282.0394
3023616,1097.2664
3023649,987.39136
3023682,907.71204
3023715,958.0738
3023748,233.65431
3023781,484.13205
3023814,632.7391
3023847,35.745956
3023880,273.52417
3023913,53.438465
3023946,507.824
3023979,510.5681
3024012,534.0727
3024045,393.50812
3022297,162.0268
3022330,203.65933
3022363,505.82867
3022396,208.33522
3022429,240.26537
3022462,243.52303
3022495,197.54068
3022528,164.55511
3022561,347.20322
3022594,180.41765
3022627,247.67253
3022660,314.24612
3022693,563.7835
3022726,459.7718
3022759,190.13985
3022792,165.3507
3022825,345.10052
3022858,101.37139
3022891,131.66658
3022924,278.48163
3022957,414.26886
3022990,394.26825
3023023,682.91864
3023056,119.52469
3023089,353.67584
3023122,89.65582
3023155,248.73447
3023188,304.69116
3023221,97.76706
3023254,303.39874
3023287,249.17421
3023320,436.351
3023353,380.03284
3023386,277.5591
3023419,380.03284
3023452,378.0206
3023485,445.32748
3023518,290.97537
3023551,779.1232
3023584,914.5735
3023617,949.53845
3023650,958.83606
3023683,943.7115
3023716,644.5524
3023749,277.5591
3023782,682.282
3023815,303.35892
3023848,341.32266
3023881,416.13507
3023914,258.23566
3023947,395.16818
3023980,273.52792
3024013,429.75897
3024046,546.58966
3022298,5.961067
3022331,1.4362892
3022364,2.737746
3022397,2.0697243
3022430,1.9309281
3022463,1.9309281
3022496,1.9309281
3022529,1.9309281
3022562,3.856686
3022595,1.7848834
3022628,0.85593086
3022661,12.307514
3022694,0.0
3022727,0.0
3022760,0.0
3022793,3.8480537
3022826,18.586226
3022859,3.8480537
3022892,2.2461548
3022925,13.090301
3022958,6.5713487
3022991,3.3767426
3023024,25.295954
3023057,3.1418831
3023090,4.0757575
3023123,2.149999
3023156,2.473861
3023189,4.0757575
3023222,2.149999
3023255,4.030063
3023288,13.272312
3023321,10.19236
3023354,6.7533603
3023387,10.1110525
3023420,3.0961883
3023453,12.5131
3023486,5.6297812
3023519,2.114215
3023552,45.2092
3023585,29.270412
3023618,29.270412
3023651,31.524384
3023684,24.635506
3023717,24.458164
3023750,3.362048
3023783,14.514997
3023816,25.220387
3023849,0.0
3023882,5.1800203
3023915,3.957991
3023948,13.191003
3023981,9.524346
3024014,23.753256
3024047,9.524346
3022299,9.986774
3022332,5.1239176
3022365,18.996498
3022398,9.833919
3022431,6.5799828
3022464,6.5799828
3022497,6.5799828
3022530,5.618556
3022563,13.685641
3022596,7.9471755
3022629,5.1811266
3022662,12.307514
3022695,2.8625638
3022728,2.8625638
3022761,2.548867
3022794,5.6099224
3022827,14.762176
