id,sales_predictions
3026393,141.79326376551558
3026426,21.946931329830093
3026459,18.249892841827144
3026492,107.3908684936108
3026525,92.62390244457515
3026558,90.11681175565175
3026591,390.76526878474084
3026624,25.420056402667274
3026657,94.53918288201498
3026690,8.32056606663576
3026723,41.37994740188136
3026756,37.085156429792164
3026789,21.05506679518209
3026822,72.5406056826348
3026855,88.6960005410341
3026888,112.53656293420363
3026921,93.10776197590143
3026954,98.81731123386257
3026987,80.1795224877477
3027020,73.69892911849499
3027053,100.31159021749845
3027086,79.39069301181034
3027119,506.63950456621524
3027152,362.9327390996073
3027185,208.6929421893174
3027218,294.61309951289684
3027251,151.218774304328
3027284,376.34133504536993
3027317,74.91287399016447
3027350,101.31442616965627
3027383,137.55148052325276
3027416,23.51052069433561
3027449,113.38139687437643
3027482,87.5802900480197
3027515,130.2579101368138
3027548,194.38931286999866
3027581,200.82444093162565
3027614,121.58917215053242
3025866,3597.2756080408726
3025899,743.1558353233142
3025932,2149.8919850681523
3025965,863.005094847403
3025998,659.4242365337866
3026031,859.6415778006276
3026064,1352.6016383595143
3026097,1211.5166493846514
3026130,2206.3777327562043
3026163,1954.0009767962563
3026196,998.8233387842503
3026229,3911.662173209325
3026262,1667.1080911572367
3026295,2025.7284475808246
3026328,833.1773597894426
3026361,2082.13229013143
3026394,5482.112753056606
3026427,1850.2478850907205
3026460,1129.9319171942625
3026493,4214.871220742185
3026526,2616.0806746511516
3026559,2132.087632071853
3026592,11657.21826843964
3026625,1176.7931290581748
3026658,2149.8066693989385
3026691,670.2975728285494
3026724,2211.695056894654
3026757,1448.1736671441306
3026790,925.8612574323947
3026823,2490.066131908059
3026856,4103.277179579596
3026889,3402.5825011248003
3026922,2824.3035019054873
3026955,3826.7213130359473
3026988,1920.1753879136763
3027021,3067.4890136395825
3027054,3760.1376539112553
3027087,1462.2952677672863
3027120,14094.829820582474
3027153,9205.33218414292
3027186,4416.7308988056775
3027219,8744.54350447109
3027252,3311.8129067384384
3027285,11439.769526804437
3027318,2448.3221887521067
3027351,3447.17704910887
3027384,7721.672370757782
3027417,1547.2894971440157
3027450,3202.4726958763895
3027483,1245.2599272727825
3027516,4133.787567655027
3027549,7852.102824912417
3027582,7056.983819108338
3027615,2555.8833733173997
3025867,0.0
3025900,5.562986054899355
3025933,27.097332478037153
3025966,4.328489817196878
3025999,3.410512642447932
3026032,1.9746835547546695
3026065,3.616117107722882
3026098,0.5478660236912196
3026131,3.773163849071576
3026164,9.413669970083097
3026197,4.06242462330852
3026230,0.0
3026263,27.990968482160625
3026296,2.0333515766554084
3026329,0.13127650330065377
3026362,0.0
3026395,0.0
3026428,0.0
3026461,0.0
3026494,0.0
3026527,5.984732750484643
3026560,3.2270773353092066
3026593,0.0
3026626,0.0
3026659,4.622976894827316
3026692,0.0
3026725,0.0
3026758,10.015546909969336
3026791,0.0
3026824,9.38360090609044
3026857,0.0
3026890,0.0
3026923,8.942841777080467
3026956,0.0
3026989,1.3360410885436158
3027022,0.0
3027055,0.0
3027088,0.9523648639594535
3027121,131.34431630742054
3027154,98.1163445402197
3027187,80.00861342043513
3027220,58.43798533440563
3027253,149.53975920230693
3027286,50.48102943179161
3027319,0.0
3027352,87.18990069944593
3027385,12.187267048830345
3027418,0.43596390714711664
3027451,0.0
3027484,0.0
3027517,0.0
3027550,0.0
3027583,0.0
3027616,41.46346027963786
3025868,21.89770436473437
3025901,0.12999207673445712
3025934,7.388441369604532
3025967,0.8204831584521344
3026000,0.0
3026033,0.0
3026066,1.2196686039527975
3026099,0.0
3026132,10.77356436578671
3026165,3.217206420690645
3026198,0.6371725591208923
3026231,36.28753002195714
3026264,11.6708197855543
3026297,4.792478281048509
3026330,0.0
3026363,11.222896081117835
3026396,31.00476641336261
3026429,0.22625350427008595
3026462,0.9294633714997658
3026495,24.853680032179074
3026528,4.202829793473058
3026561,5.23691600414339
3026594,106.33058354071775
3026627,0.0
3026660,1.820533114430222
3026693,0.0
3026726,0.0
3026759,0.7292570415729958
3026792,0.0
3026825,0.0
3026858,14.824205111580103
3026891,16.721109447802835
3026924,7.489107633462378
3026957,32.09567908195568
3026990,2.2878099839825
3027023,6.7333829984471745
3027056,22.033444713862984
3027089,0.0
3027122,118.91500170777188
3027155,99.8553389697562
3027188,57.535256377428645
3027221,91.5461142859936
3027254,32.57011002952202
3027287,114.54578660519628
3027320,7.647580373685438
3027353,16.99422109428852
3027386,53.89586665607298
3027419,0.0
3027452,4.594096328274511
3027485,0.0
3027518,50.379085668381805
3027551,60.52086838322348
3027584,53.927306293202925
3027617,14.030380922028236
3027618,5.781840738130834
3027651,4.3524451933558845
3027684,8.51531239349139
3027717,7.342307710008007
3027750,7.543187462135456
3027783,4.637829147129011
3027816,3.918441977086896
3027849,5.581565047953641
3027882,9.649868283268237
3027915,3.127789926028125
3027948,9.968447562558621
3027981,8.462571980875136
3028014,9.688588841511159
3028047,13.895810547736694
3028080,6.7585152976576355
3028113,3.955687488056
3028146,4.90564111851819
3028179,3.1934995252360414
3028212,5.249684453243088
3028245,7.888850609638338
3028278,9.1191663146611
3028311,8.715279241300838
3028344,12.76348057707751
3028377,4.113248932679631
3028410,11.162101215806263
3028443,2.855646376039121
3028476,11.840358816431126
3028509,5.373311227120517
3028542,6.138887804966659
3028575,8.05198260424062
3028608,6.033621072802451
3028641,8.013222630367428
3028674,9.564524582081807
3028707,4.759859628996374
3028740,6.543521470508292
3028773,7.832808423923092
3028806,5.992841150458593
3028839,7.38715431365989
3028872,16.427080469628642
3028905,16.753792615023826
3028938,14.450936573723004
3028971,16.115027622005798
3029004,12.309823044482576
3029037,13.844679881644812
3029070,8.286905567069766
3029103,10.665511138706043
3029136,8.337102195809548
3029169,3.3674405364258844
3029202,12.172856342501762
3029235,8.472039688312936
3029268,7.329451520694671
3029301,6.994596798813257
3029334,6.392092164323965
3029367,13.69955369135489
3027619,1.0734939575195312
3027652,1.2005699364921252
3027685,1.594128806054445
3027718,1.385979414849787
3027751,1.0734939575195312
3027784,1.0817640475818984
3027817,3.450746864905985
3027850,1.3809487769420543
3027883,1.5598921317010495
3027916,1.2965539963485533
3027949,1.3418479081056731
3027982,1.274582457825653
3028015,1.95108420459656
3028048,1.8711543387240095
3028081,1.2970618985305435
3028114,1.0734939575195312
3028147,1.2374105928993406
3028180,1.1022113984038744
3028213,1.6889815621897133
3028246,1.2897130084355912
3028279,1.1546900334954884
3028312,2.0099102849301307
3028345,2.355408640114462
3028378,1.1978590988124265
3028411,2.5883634774309763
3028444,1.1679695775172891
3028477,1.4756320418209148
3028510,1.4918138571351531
3028543,1.2809020096011534
3028576,1.1540418429310433
3028609,1.1319979471396235
3028642,1.1095006243191863
3028675,1.840031796504278
3028708,1.0844377370284135
3028741,1.725528697826724
3028774,1.3295332011690673
3028807,1.2083248349467577
3028840,1.1596301725191893
3028873,1.0734939575195312
3028906,1.0734939575195312
3028939,1.0734939575195312
3028972,1.0734939575195312
3029005,1.0734939575195312
3029038,1.0734939575195312
3029071,1.5253006618629366
3029104,1.0734939575195312
3029137,1.0734939575195312
3029170,1.0734939575195312
3029203,1.0985789995626527
3029236,1.3137463813360217
3029269,1.1041510617411732
3029302,1.141109172125732
3029335,1.3236822518837732
3029368,1.512222713935064
3027620,4.825326856061142
3027653,2.8838392708164307
3027686,8.985653418698409
3027719,2.3467984062666982
3027752,2.6491273538012807
3027785,0.7761765297641372
3027818,3.215633084767328
3027851,1.8167624693799973
3027884,4.210713788919556
3027917,3.197248652407107
3027950,3.2163517463994022
3027983,7.697866737514072
3028016,7.173374888396712
3028049,6.992249165378434
3028082,2.3625233508732992
3028115,4.161107041628064
3028148,8.956483436355686
3028181,3.106329328124499
3028214,2.431911711537762
3028247,6.630947190053679
3028280,4.811581955637736
3028313,5.389787037989372
3028346,16.210758782704957
3028379,1.9527544805591994
3028412,5.186592906951011
3028445,1.4572297593136045
3028478,2.6561114320165435
3028511,5.446168574005197
3028544,1.4339654614298016
3028577,3.690784970064603
3028610,6.9425143307248245
3028643,8.795111691734473
3028676,6.816599711436102
3028709,7.033412368714641
3028742,2.484688787356161
3028775,7.432407810078419
3028808,8.09727213289699
3028841,2.3888005653973057
3028874,20.297512112941284
3028907,14.49402345364106
3028940,16.391461448268213
3028973,19.035134295598695
3029006,16.06171148958362
3029039,12.51131662768878
3029072,7.2408630243671075
3029105,12.988360479240198
3029138,7.467070920249206
3029171,2.385416159508486
3029204,7.987674350616113
3029237,1.7020215622990387
3029270,9.987968832714595
3029303,6.556549483010686
3029336,11.396130756790416
3029369,9.468340722232362
3027621,2436.06052846518
3027654,1413.6047287759911
3027687,4931.670901402105
3027720,1920.4694160665988
3027753,1719.0458557777636
3027786,1320.338761819148
3027819,2100.341950769334
3027852,1629.6031967167298
3027885,3949.3959499068205
3027918,1989.1018789538582
3027951,2874.0564759908048
3027984,3572.8813761983906
3028017,3876.372434653461
3028050,3240.3097319798167
3028083,1322.7836488994399
3028116,1767.7400349039274
3028149,4360.945757429614
3028182,1245.4569634747495
3028215,1090.537185214865
3028248,3736.3013449184846
3028281,3977.138834342267
3028314,3469.4440046830446
3028347,10319.65986660977
3028380,1554.7592703608516
3028413,3064.650247778346
3028446,1142.4242425996604
3028479,2341.24901426822
3028512,3222.482625711041
3028545,1639.1131217854015
3028578,3563.5944699552347
3028611,3006.3369233924245
3028644,2627.5650476705646
3028677,3787.5361789672056
3028710,3313.5200393665345
3028743,4490.710400574479
3028776,2504.8037150574073
3028809,3216.9002527945127
3028842,4451.450701804738
3028875,11930.821185292565
3028908,10278.895834330251
3028941,6714.139582984987
3028974,9725.963586089698
3029007,5453.627794024589
3029040,9199.074897462247
3029073,2196.381099177163
3029106,4738.929636395384
3029139,5413.008408097495
3029172,814.430914134186
3029205,2722.4247623533615
3029238,2274.8725593057143
3029271,4588.317277234007
3029304,5341.481900985642
3029337,5552.581766909296
3029370,4409.555137927384
3027622,1.4193766632760065
3027655,1.0734939575195312
3027688,1.0734939575195312
3027721,1.0734939575195312
3027754,1.0734939575195312
3027787,1.0734939575195312
3027820,1.0734939575195312
3027853,1.0734939575195312
3027886,1.0734939575195312
3027919,1.0734939575195312
3027952,1.0734939575195312
3027985,1.4287102204212103
3028018,1.0734939575195312
3028051,1.0734939575195312
3028084,1.0734939575195312
3028117,1.2202369647389726
3028150,1.4352953796275503
3028183,1.2223389206356832
3028216,1.0908886087945588
3028249,1.2230270221912904
3028282,1.0734939575195312
3028315,1.0734939575195312
3028348,1.9580161469280188
3028381,1.0734939575195312
3028414,1.0734939575195312
3028447,1.0734939575195312
3028480,1.0734939575195312
3028513,1.0734939575195312
3028546,1.0734939575195312
3028579,1.0734939575195312
3028612,1.5352203742470418
3028645,1.3050616391747583
3028678,1.0734939575195312
3028711,1.52103934194151
3028744,1.0734939575195312
3028777,1.1262545191046898
3028810,1.6177549144536747
3028843,1.0734939575195312
3028876,1.8614159501573893
3028909,2.0617647768376743
3028942,1.3713357835811608
3028975,1.8962794347006744
3029008,1.1390677193139955
3029041,1.8504326811598337
3029074,1.38982640311638
3029107,1.6100376371571685
3029140,1.5072035990004404
3029173,1.0734939575195312
3029206,1.1842272308356527
3029239,1.0734939575195312
3029272,1.205093125353043
3029305,1.3948160258885909
3029338,1.5475928315431158
3029371,1.0734939575195312
3027623,415.03900417469214
3027656,127.63105226213607
3027689,662.4384884283571
3027722,177.8834648231513
3027755,126.80567253318904
3027788,141.541886853969
3027821,188.67151225404046
3027854,190.45936456065357
3027887,357.63618838664826
3027920,438.21208401403544
3027953,186.10891962786565
3027986,812.8829928487968
3028019,563.9875111531169
3028052,603.3892315218875
3028085,133.84720347965387
3028118,322.5271792257379
3028151,959.6746602334031
3028184,208.00655470577044
3028217,213.46345837169426
3028250,805.4451591528729
3028283,715.5404998567238
3028316,745.5026303195559
3028349,1538.395995350234
3028382,189.52471752732447
3028415,561.5512234652263
3028448,115.05034989703043
3028481,300.10261290503666
3028514,682.0827403214192
3028547,109.0538140553341
3028580,672.2711408103622
3028613,625.7030143096919
3028646,538.2675682635581
3028679,748.872541301762
3028712,501.5064921270183
3028745,498.1513650212347
3028778,610.4513448950823
3028811,692.4176456308858
3028844,447.53231249215116
3028877,1857.7103599629252
3028910,1473.016046790938
3028943,1077.9336675927632
3028976,1405.2664444893185
3029009,923.2845379638566
3029042,1609.1435975517386
3029075,398.3908312955262
3029108,726.3620604351881
3029141,1018.603005335041
3029174,147.25437756209027
3029207,659.105262399138
3029240,276.3711876011867
3029273,690.5553492616767
3029306,927.343856227571
3029339,1017.1052786680677
3029372,583.8873966693839
3027624,26.942459023659755
3027657,5.871388911559041
3027690,19.66748893019985
3027723,13.362181176299078
3027756,8.576847032350798
3027789,8.699694086674418
3027822,7.738218819075214
3027855,7.540389326459452
3027888,9.84054430570663
3027921,5.894747807638719
3027954,11.90821739392733
3027987,16.963985937500162
3028020,11.170336851964336
3028053,10.063029303045788
3028086,10.651186150355406
3028119,18.992936599010008
3028152,26.112863114476948
3028185,6.931382634257844
3028218,9.105946682366431
3028251,21.54215357694333
3028284,16.950534396297424
3028317,14.616080786574312
3028350,72.54057595233904
3028383,5.6020820288474
3028416,13.091106727486949
3028449,5.559778140081305
3028482,13.64825153419501
3028515,13.95407495198267
3028548,4.410979837409908
3028581,10.570187442786619
3028614,16.239267722428394
3028647,20.121547009023555
3028680,13.727206568272464
3028713,14.558069702971274
3028746,14.931595494054895
3028779,19.133331698032176
3028812,16.42612839374244
3028845,13.366670934869497
3028878,46.114670618087565
3028911,45.69246121671862
3028944,27.914935535725068
3028977,38.02768299105641
3029010,26.771809513435947
3029043,45.521846098302454
3029076,32.56068335663618
3029109,47.36403544599653
3029142,22.536256721826334
3029175,3.302894285128129
3029208,14.680235828192542
3029241,7.0525300496485315
3029274,17.959249367257065
3029307,24.246240887364728
3029340,31.80602253314731
3029373,18.835432785250944
3027625,658.9444137039076
3027658,834.1044205383209
3027691,2125.2912468367063
3027724,870.1825465948931
3027757,780.5083670319419
3027790,927.9153822159193
3027823,1015.0950411958319
3027856,909.3140339677859
3027889,1306.2875184627803
3027922,454.573235990433
3027955,990.2844005347965
3027988,1020.4950099710484
3028021,1592.4187832595308
3028054,1574.0771408707794
3028087,615.1055460750001
3028120,582.7581043116627
3028153,1243.8842573377997
3028186,202.65354528720712
3028219,387.7236469821787
3028252,986.2669468284261
3028285,1353.1909979280795
3028318,1199.1606592596395
3028351,2276.7370013539285
3028384,590.7948893734397
3028417,1463.1862966826875
3028450,583.7959797257288
3028483,1074.7257512449423
3028516,901.1054029482797
3028549,563.4284845211984
3028582,1210.0467467662331
3028615,922.3956175741711
