id,sales
3022618,17.455895622324686
3022651,32.92346994422137
3022684,19.878843030624925
3022717,35.80009208222177
3022750,22.045324255097473
3022783,20.33471211418263
3022816,57.3480793819085
3022849,24.48313748507297
3022882,12.050568795644178
3022915,30.49336435716828
3022948,22.407676294687104
3022981,23.294046575479502
3023014,77.52595852622561
3023047,9.23108086129739
3023080,26.238421748335483
3023113,4.8989793511607616
3023146,22.837669845501637
3023179,45.14952370872529
3023212,11.120980069389782
3023245,20.758141637762453
3023278,32.582192938406415
3023311,40.82495142129152
3023344,26.32313935357908
3023377,18.77170090227915
3023410,33.162972806514645
3023443,41.51281811137232
3023476,27.63683288116419
3023509,18.66017158017057
3023542,145.3319404922019
3023575,116.13905988990463
3023608,71.74168617120924
3023641,101.12958744473463
3023674,53.80618060154218
3023707,59.38059914240949
3023740,40.773094116559115
3023773,85.90389590933484
3023806,48.57799296714511
3023839,14.205252460841505
3023872,34.02968442060298
3023905,17.81438622420515
3023938,70.14265643873168
3023971,31.001187305461066
3024004,57.1733027040055
3024037,42.1216006943425
3022289,0.3654288580187522
3022322,0.08826494748024108
3022355,0.3263996755895492
3022388,0.16651053609653615
3022421,0.05017275954566699
3022454,0.09762735281848967
3022487,0.022300260913658023
3022520,0.0701799028876875
3022553,0.3245750200862521
3022586,0.11759995417687308
3022619,0.14989350507809115
3022652,0.5097305822018489
3022685,0.1948347717073652
3022718,0.38688525951598485
3022751,0.38604011355421136
3022784,0.17956313166596793
3022817,0.3060997187981246
3022850,0.29324517959789853
3022883,0.27805834601252655
3022916,0.4568603931323252
3022949,0.805484356871246
3022982,0.3615922051534258
3023015,1.9599905592196818
3023048,0.11667365660323066
3023081,0.26230444620649174
3023114,0.00010471649911591668
3023147,0.2074426547853198
3023180,0.5667512193315212
3023213,0.22426897180413993
3023246,0.2653757566133614
3023279,0.31829103633325895
3023312,0.11630380999474106
3023345,0.3579229313352779
3023378,0.3921083861184417
3023411,0.15999548804526087
3023444,0.10859008739173327
3023477,0.29751966243964906
3023510,0.02466041453370569
3023543,1.715382984008006
3023576,0.9121056429122814
3023609,0.686645649239723
3023642,1.7007501112189596
3023675,0.49174579642980554
3023708,1.231881890312537
3023741,0.5568488142241966
3023774,0.35980074352521296
3023807,1.1550109904769654
3023840,0.2609312625833151
3023873,0.190147678444625
3023906,0.11778012957597259
3023939,0.03289733266357542
3023972,0.7085487985833739
3024005,0.8406953390635633
3024038,0.15094276950018543
3022290,210.71752212823452
3022323,230.69779454591966
3022356,657.2993509504364
3022389,228.71661052667733
3022422,207.01612474775894
3022455,302.53776390905347
3022488,294.0249126829588
3022521,244.00896595211768
3022554,398.6633942594222
3022587,218.28603177613732
3022620,255.73421936228908
3022653,361.800156312747
3022686,425.5081881663536
3022719,378.61066504757963
3022752,182.0292637202743
3022785,173.73281653409788
3022818,354.6657960976139
3022851,130.3094991133454
3022884,109.56298122685344
3022917,289.92136847542
3022950,358.64823541699286
3022983,302.1337742640852
3023016,671.5250796825758
3023049,157.98649192842942
3023082,382.4771345637356
3023115,120.48440823003563
3023148,279.0542313452527
3023181,291.21062269711996
3023214,134.99780962136654
3023247,293.519053741625
3023280,310.95315257697865
3023313,406.45456948681067
3023346,431.04399557413336
3023379,311.6988809920049
3023412,452.24034994184234
3023445,304.7523210678951
3023478,260.24208427155975
3023511,286.7467320900103
3023544,845.0798250516942
3023577,852.8999492292016
3023610,853.1588880137283
3023643,858.4545759119992
3023676,777.1386993707498
3023709,631.8870488719003
3023742,273.6430393329705
3023775,560.6589584671627
3023808,416.51601697445835
3023841,100.8057180495415
3023874,281.04644184965167
3023907,277.226869579996
3023940,415.72457877041614
3023973,318.1326573542645
3024006,491.0670552196949
3024039,586.9734014350535
3022291,17.764783575117807
3022324,6.140045587176477
3022357,16.03320451421123
3022390,2.152245249666877
3022423,4.45572367503639
3022456,0.3527388395740398
3022489,11.799676109695937
3022522,0.0
3022555,3.056071096305121
3022588,12.370725896902718
3022621,9.595230136892583
3022654,34.0781105365338
3022687,10.857804295269855
3022720,6.142304611296397
3022753,0.7811124199783557
3022786,14.852684219190795
3022819,17.920886544830083
3022852,0.0
3022885,1.5792253582309528
3022918,9.993829419440013
3022951,0.0
3022984,0.0
3023017,61.71769522386501
3023050,0.8368748873723149
3023083,2.598705210208383
3023116,0.0
3023149,0.0
3023182,7.688473783692301
3023215,0.0
3023248,0.010962738342419759
3023281,30.974302509302458
3023314,33.488089244836495
3023347,9.337399745105728
3023380,29.289409658741732
3023413,0.0
3023446,18.40650415262037
3023479,22.17839452131699
3023512,0.0
3023545,39.71533883188244
3023578,32.60671981606626
3023611,40.5097644733745
3023644,39.626319152173686
3023677,33.65782224408515
3023710,23.19128776492737
3023743,17.013480596791716
3023776,27.052886775955947
3023809,4.965326153003137
3023842,2.859112081179705
3023875,6.09441304239367
3023908,0.0
3023941,37.42207708047486
3023974,15.420630210720686
3024007,46.16272160099717
3024040,19.93306086840783
3022292,14.65707254747552
3022325,0.014629945395824209
3022358,2.405068246142312
3022391,0.00012662671817722222
3022424,0.005059338323445716
3022457,0.0
3022490,0.002376734224494652
3022523,0.015001537132720354
3022556,0.0790430444527676
3022589,3.2641988113602523
3022622,0.02001518801961937
3022655,12.025441603863738
3022688,7.402056275126822
3022721,3.167774963920508
3022754,0.01230057966029348
3022787,2.439210477273523
3022820,30.674082138155963
3022853,20.316941753053992
3022886,5.024904003803252
3022919,29.180140864654224
3022952,4.193943614159927
3022985,3.4130292128590165
3023018,46.69350746774872
3023051,0.0
3023084,2.1874808068855622
3023117,0.009940443629732903
3023150,0.01703603019245524
3023183,5.6301156947262605
3023216,0.0402538303715338
3023249,19.2792773615498
3023282,21.622885744583808
3023315,15.553078987589846
3023348,13.806199703725204
3023381,16.57414331439236
3023414,0.284530846350716
3023447,19.209675625105564
3023480,34.355848789058676
3023513,3.558735330697499
3023546,22.107232936586133
3023579,36.524750378478664
3023612,21.611273662681665
3023645,27.57588924940222
3023678,12.66853030047355
3023711,29.953586524703965
3023744,6.252139560720405
3023777,9.194341345131164
3023810,36.216086648929696
3023843,17.49971349615093
3023876,10.750173801094586
3023909,0.0
3023942,14.321994824494434
3023975,34.293658326498246
3024008,31.549419771189186
3024041,7.391378223890738
3022293,4.433996631638361
3022326,1.2506231961588345
3022359,7.407195388056612
3022392,3.1701346928800964
3022425,1.5907293225809884
3022458,2.8362937508183244
3022491,4.800306202818335
3022524,1.4377227509098702
3022557,7.395210102466694
3022590,2.37890719079219
3022623,4.706801148598551
3022656,3.9269734094822875
3022689,4.7076680753710045
3022722,11.052736089332084
3022755,7.591968510747247
3022788,3.2833869203342276
3022821,10.452029817397161
3022854,2.965757668353691
3022887,0.06230259051560778
3022920,6.529629697195614
3022953,5.030646367041598
3022986,6.237611452173366
3023019,22.29064947133486
3023052,2.484222088031202
3023085,13.876993242257269
3023118,0.5535385971205555
3023151,14.515557499361444
3023184,4.700532796874125
3023217,0.03365667961969293
3023250,3.2202208154066683
3023283,0.8408677160379154
3023316,4.667321228022165
3023349,5.518375865404365
3023382,0.8144762899178387
3023415,10.821702658086895
3023448,5.590617388110199
3023481,5.384954639916377
3023514,1.780708065308818
3023547,20.241403114899743
3023580,3.8012007111630886
3023613,4.289448164641961
3023646,5.462357021183676
3023679,1.4594816966120947
3023712,10.423937600942482
3023745,7.985480367073085
3023778,4.370147982994055
3023811,5.99822738927649
3023844,2.2738807812451145
3023877,9.771669800296639
3023910,3.2117417201918053
3023943,7.362954802418142
3023976,5.314707224807767
3024009,19.174047091102864
3024042,4.332321978025319
3022294,111.31812926079414
3022327,12.38921008716386
3022360,54.304394039842464
3022393,41.27467741540127
3022426,41.2614818348906
3022459,26.09152668795729
3022492,24.493839376346223
3022525,35.041451159327515
3022558,46.506783520163246
3022591,62.835104420053476
3022624,39.714353912317186
3022657,104.4080102411523
3022690,56.86754569626274
3022723,86.90153335474977
3022756,42.0109818543458
3022789,66.88559181908933
3022822,122.43664139446848
3022855,241.5580261590099
3022888,29.972048996973918
3022921,156.26188892472538
3022954,85.70573574079638
3022987,159.17074362710582
3023020,257.58783082134727
3023053,63.494251637490166
3023086,27.16216895061762
3023119,59.6547591366611
3023152,77.75429563734106
3023185,38.279371807044775
3023218,58.673098848131055
3023251,154.80097891024258
3023284,126.77600401578046
3023317,91.44883446718313
3023350,78.2900186897096
3023383,89.9945365117989
3023416,99.71327519052964
3023449,95.26690795296979
3023482,96.0168893715612
3023515,83.95773797410841
3023548,377.21079207131754
3023581,264.28361808263116
3023614,136.64458470259643
3023647,212.08479001864953
3023680,126.46850652702524
3023713,291.87327319512804
3023746,72.58554440411389
3023779,136.8087019213512
3023812,169.2190947904625
3023845,56.56863248031734
3023878,140.9212399301914
3023911,24.4631439082512
3023944,98.08590414304919
3023977,184.49867368859103
3024010,166.1336291834821
3024043,59.84594114479697
3022295,8.153983976756152
3022328,0.6758903324120337
3022361,4.01227032322957
3022394,1.9412805036101368
3022427,1.2185558498318643
3022460,2.1298650043294653
3022493,2.0741694837800866
3022526,1.5011633335028212
3022559,3.562926450677564
3022592,2.9694050219016135
3022625,2.7430098215801593
3022658,10.139723625434035
3022691,1.803114261421769
3022724,2.6940294106528
3022757,3.20699636049639
3022790,5.5600951551051665
3022823,15.64356852776885
3022856,8.168776951570255
3022889,0.5916538850773518
3022922,5.604675763120218
3022955,1.756191305373261
3022988,1.9086346893056434
3023021,31.275774878787388
3023054,0.8790272541188514
3023087,1.7192973145614816
3023120,0.25249081398455203
3023153,2.2009429309465527
3023186,2.8313214352262697
3023219,0.7566632011607755
3023252,1.520969910204538
3023285,11.780360688013799
3023318,12.78668562888768
3023351,5.087704267499819
3023384,9.061620570714284
3023417,2.4072185584367447
3023450,13.731786675905672
3023483,10.773842034117658
3023516,3.0934702936239495
3023549,29.131335246742875
3023582,23.03740214732712
3023615,12.153199621318441
3023648,19.143966015000046
3023681,8.01359339691657
3023714,21.30431450520704
3023747,9.656213777199524
3023780,12.08369565352591
3023813,13.733212889319903
3023846,2.829517510189999
3023879,5.530370524934502
3023912,1.1753402614051582
3023945,9.480345578644313
3023978,16.31079097071819
3024011,21.253134481165475
3024044,4.483511056883563
3022296,308.42684071570943
3022329,138.48284599772066
3022362,624.0234723303727
3022395,171.66331694041017
3022428,160.8682520178917
3022461,230.2539766067125
3022494,137.29662862418158
3022527,52.715645801576166
3022560,268.30680016987765
3022593,99.4251133461333
3022626,128.50331877846756
3022659,538.3414368488806
3022692,398.9536660971163
3022725,133.07613053596162
3022758,116.32963452082949
3022791,461.38834797707443
3022824,393.1979504006685
3022857,190.85420069270003
3022890,252.6627800981725
3022923,334.3339214995015
3022956,267.8586710764265
3022989,162.77672206309637
3023022,883.200853752136
3023055,65.87205527247596
3023088,383.1465659403863
3023121,63.674220332238114
3023154,301.7484998591596
3023187,169.81064990432102
3023220,206.1920268564413
3023253,290.454074010652
3023286,215.77051060904842
3023319,174.07959476680637
3023352,453.57297618762533
3023385,367.7449227920419
3023418,151.50482323031832
3023451,216.2640821320784
3023484,258.4605144531765
3023517,184.49258807044916
3023550,972.9571585297347
3023583,1276.53140769535
3023616,1062.7178130814482
3023649,999.8663604351077
3023682,963.3625910461934
3023715,978.7035796608507
3023748,231.8536701803073
3023781,462.6278579690698
3023814,638.1700759909269
3023847,135.17675906494318
3023880,361.0634366167659
3023913,59.208663752461746
3023946,497.7242922117778
3023979,487.5176790923519
3024012,485.43258821491537
3024045,398.988816804476
3022297,163.77435217573236
3022330,198.50374451787513
3022363,491.36391639581063
3022396,208.75441384874603
3022429,225.8001974382244
3022462,318.88917672241945
3022495,214.56006841531553
3022528,164.58523319834293
3022561,335.6414380890822
3022594,184.48921222679934
3022627,236.60261387066504
3022660,322.1129678657535
3022693,504.2540696727376
3022726,381.2861596956829
3022759,179.21686409295535
3022792,165.0912058255578
3022825,333.64340696832915
3022858,118.80061305267849
3022891,151.70302325215874
3022924,265.48781482747785
3022957,408.27305233273233
3022990,348.44666253489623
3023023,632.1881738841925
3023056,118.8921849594381
3023089,363.16490005144556
3023122,92.92712539521538
3023155,257.22225773958473
3023188,317.31093864577053
3023221,98.40327846431008
3023254,312.68126876916074
3023287,271.97493935050574
3023320,420.6676297727548
3023353,382.10172370315445
3023386,273.250208765226
3023419,401.6437864539768
3023452,373.5337420753236
3023485,279.6742172291866
3023518,295.18979495645834
3023551,659.7505778479485
3023584,826.0083374772281
3023617,906.6034988191235
3023650,883.9457220551704
3023683,896.6887118850422
3023716,598.3938118123635
3023749,280.33659422700225
3023782,619.0026527032271
3023815,318.29401441938427
3023848,103.11061064580848
3023881,380.45621573842755
3023914,223.30205182875576
3023947,390.7378682360709
3023980,273.6293705085639
3024013,414.93719243289706
3024046,540.2803269425826
3022298,7.063658652029405
3022331,0.8726949595829389
3022364,2.553044461939285
3022397,1.34229726894189
3022430,0.6045082483827064
3022463,1.1030723657760995
3022496,1.094508748049781
3022529,0.8081924983927922
3022562,2.673477556071925
3022595,4.171171995194504
3022628,1.42951597110987
3022661,11.610716235499966
3022694,4.2485537326858065
3022727,2.5989319650823046
3022760,1.1355300379001936
3022793,4.124828165472902
3022826,20.25809172759257
3022859,4.613190063693671
3022892,2.315124482622511
3022925,12.258959749938802
3022958,6.29286693275289
3022991,6.1759631051460495
3023024,24.733876108472213
3023057,2.0668866759722597
3023090,3.8023617128024485
3023123,0.34579393586599094
3023156,1.928155674298834
3023189,3.609793487233559
3023222,0.8017906713576827
3023255,2.9163339445554506
3023288,13.621621957519704
3023321,8.672965003441199
3023354,6.73854168099739
3023387,9.730484893036508
3023420,3.0253262608015636
3023453,11.177349874135286
3023486,8.826527968283443
3023519,2.15090940601219
3023552,46.73725140290926
3023585,29.938485201154077
